,country_name,country_id,population,region_id
67,Jordan,JOR,6767600, MENA
68,Kazakhstan,KAZ,17541200, CIS
69,Kenya,KEN,46050000, SSA
70,Kuwait,KWT,3268431, MENA
71,Kyrgyzstan,KGZ,5944400, CIS
72,Laos,LAO,6802000, SA
73,Latvia,LVA,1980700, CEE
74,Lebanon,LBN,4104000, MENA
75,Lesotho,LSO,2135000, SSA
76,Liberia,LBR,4503000, SSA
77,Libya,LBY,6278000, MENA
78,Lithuania,LTU,2900787, CEE
79,Luxembourg,LUX,562958, WE
80,Republic of Macedonia,MKD,2058539, CEE
81,Madagascar,MDG,22434363, SSA
82,Malawi,MWI,16310431, SSA
83,Malaysia,MYS,30678800, SA
84,Maldives,MDV,341256, SA
85,Mali,MLI,17600000, SSA
86,Malta,MLT,445426, WE
87,Mauritania,MRT,3631775, SSA
88,Mauritius,MUS,1261208, SSA
89,Mexico,MEX,121740000, LAC
90,Moldova,MDA,3555200, CIS
91,Mongolia,MNG,3031099, EA
92,Montenegro,MNE,621207, CEE
93,Morocco,MAR,33337529, MENA
94,Mozambique,MOZ,25727911, SSA
95,Myanmar,MMR,53897000, SA
96,Namibia,NAM,2280700, SSA
97,Nepal,NPL,28037904, SA
98,Netherlands,NLD,16916000, WE
99,New Zealand,NZL,4609440, NAANZ
100,Nicaragua,NIC,6198154, LAC
101,Niger,NER,19899000, SSA
102,Nigeria,NGA,182202000, SSA
103,Norway,NOR,5176998, WE
104,Pakistan,PAK,190668000, SA
105,Palestine,PSE,4682467, MENA
106,Panama,PAN,3764166, LAC
107,Paraguay,PRY,7003406, LAC
108,Peru,PER,31151643, LAC
109,Philippines,PHL,101920000, SA
110,Poland,POL,38484000, CEE
111,Portugal,PRT,10374822, WE
112,Republic of Kosovo,KOS,1733842, CEE
113,Romania,ROU,19942642, CEE
114,Russia,RUS,146556330, CIS
115,Rwanda,RWA,11262564, SSA
116,Saudi Arabia,SAU,31521418, MENA
117,Senegal,SEN,13508715, SSA
118,Serbia,SRB,7114393, CEE
119,Sierra Leone,SLE,6453000, SSA
120,Singapore,SGP,5469700, SA
121,Slovakia,SVK,5421349, CEE
122,Slovenia,SVN,2067683, CEE
123,South Africa,ZAF,54956900, SSA
124,South Korea,KOR,51448183, EA
125,South Sudan,SSD,11892934, SSA
126,Spain,ESP,46439864, WE
127,Sri Lanka,LKA,20675000, SA
128,Swaziland,SWZ,1119375, SSA
129,Sweden,SWE,9793172, WE
130,Switzerland,CHE,8256000, WE
131,Taiwan,TWN,23461708, EA
132,Tajikistan,TJK,8354000, CIS
133,Tanzania,TZA,53470000, SSA
134,Thailand,THA,65104000, SA
135,Togo,TGO,7305000, SSA
136,Trinidad and Tobago,TTO,1340557, LAC
137,Tunisia,TUN,10982754, MENA
138,Turkey,TUR,77695904, MENA
139,Turkmenistan,TKM,4751120, CIS
140,Uganda,UGA,34856813, SSA
141,Ukraine,UKR,42836922, CIS
142,United Arab Emirates,ARE,9157000, MENA
143,United Kingdom,GBR,64800000, WE
144,United States,USA,321645000, NAANZ
145,Uruguay,URY,3415866, LAC
146,Uzbekistan,UZB,31022500, CIS
147,Venezuela,VEN,30620404, LAC
148,Vietnam,VNM,91812000, SA
149,Yemen,YEM,25956000, MENA
150,Zambia,ZMB,15473905, SSA
151,Zimbabwe,ZWE,13061239, SSA
